student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,performance_category,study_effectiveness
2339,17,female,b.sc,6.53,81.6,no,5.9,average,coaching,high,moderate,89.7,Excellent,5.32848
2340,17,female,ba,0.12,70.9,yes,5.4,poor,mixed,low,hard,24.5,Fail,0.08508
2341,20,female,bba,4.09,73.2,yes,9.4,average,coaching,low,moderate,76.1,Good,2.99388
2342,20,male,ba,1.03,76.6,yes,5.2,good,self-study,high,easy,56.0,Pass,0.78898
2343,21,female,b.sc,1.77,84.3,yes,4.6,good,mixed,high,easy,70.9,Good,1.4921099999999998
2344,22,female,bca,7.59,77.5,yes,9.0,average,self-study,low,hard,81.1,Excellent,5.88225
2345,21,male,diploma,0.08,81.1,yes,4.8,good,group study,high,easy,46.4,Pass,0.06488
2346,19,female,b.sc,2.46,80.0,yes,4.1,average,self-study,medium,hard,37.9,Fail,1.9680000000000002
2347,19,male,bba,1.23,95.6,yes,8.1,poor,coaching,high,hard,46.1,Pass,1.17588
2348,23,male,diploma,4.56,84.2,yes,4.9,poor,group study,low,moderate,53.5,Pass,3.83952
2349,18,male,ba,6.75,72.8,yes,6.4,average,self-study,low,hard,69.4,Good,4.914
2350,21,female,b.tech,3.13,93.9,yes,5.9,poor,mixed,high,moderate,62.8,Good,2.9390699999999996
2351,21,female,bba,6.7,94.0,yes,9.8,good,online videos,high,easy,100.0,Excellent,6.298000000000001
2352,23,female,diploma,3.52,61.1,yes,4.6,poor,coaching,high,moderate,45.7,Pass,2.15072
2353,22,male,b.sc,7.27,88.3,yes,4.3,poor,online videos,low,moderate,57.2,Pass,6.419409999999999
2354,20,female,b.tech,6.78,98.9,yes,8.7,poor,group study,low,easy,64.2,Good,6.70542
2355,19,male,b.sc,1.43,52.4,yes,6.0,poor,coaching,medium,hard,36.9,Fail,0.7493199999999999
2356,19,female,bca,7.08,63.8,yes,7.4,good,group study,low,moderate,94.7,Excellent,4.51704
2357,20,male,ba,1.54,64.9,yes,4.1,average,group study,medium,moderate,52.3,Pass,0.9994600000000001
2358,18,female,b.tech,3.92,76.6,yes,9.9,poor,self-study,high,moderate,74.7,Good,3.00272
2359,22,female,bba,1.57,97.8,yes,7.9,average,mixed,medium,hard,55.0,Pass,1.5354599999999998
2360,18,female,bca,3.09,58.3,no,7.9,average,mixed,high,easy,48.1,Pass,1.80147
2361,22,male,b.sc,7.88,85.2,yes,8.5,average,online videos,medium,moderate,95.5,Excellent,6.71376
2362,23,male,bba,6.12,86.7,yes,6.2,average,coaching,low,easy,99.5,Excellent,5.30604
2363,24,male,b.sc,4.43,81.8,yes,6.4,good,online videos,high,easy,73.0,Good,3.6237399999999997
2364,17,male,b.tech,7.48,75.3,yes,6.6,good,mixed,medium,easy,82.8,Excellent,5.63244
2365,23,female,b.com,2.88,74.3,yes,8.8,average,self-study,medium,hard,51.6,Pass,2.13984
2366,17,female,bca,1.39,56.9,yes,4.5,average,self-study,high,moderate,35.2,Fail,0.7909099999999999
2367,19,male,bba,6.63,48.2,no,5.7,average,online videos,medium,moderate,84.0,Excellent,3.19566
2368,18,male,b.tech,0.1,60.0,yes,8.7,poor,mixed,low,moderate,29.8,Fail,0.06
2369,18,female,b.sc,6.44,53.8,yes,4.4,poor,online videos,high,easy,75.6,Good,3.46472
2370,18,male,ba,0.17,79.2,yes,9.7,good,group study,medium,hard,57.0,Pass,0.13464
2371,17,male,b.com,2.28,91.2,yes,7.3,average,coaching,high,moderate,76.5,Good,2.07936
2372,23,female,b.com,2.84,49.5,yes,4.7,good,self-study,low,moderate,54.5,Pass,1.4058
2373,17,male,ba,2.55,79.6,yes,5.2,good,self-study,medium,hard,68.9,Good,2.0298
2374,20,male,bca,1.95,47.3,yes,5.2,average,coaching,high,hard,47.6,Pass,0.92235
2375,22,female,bba,0.87,62.8,yes,5.1,poor,coaching,high,moderate,32.8,Fail,0.54636
2376,24,female,bca,0.08,50.4,yes,7.1,average,self-study,low,moderate,22.2,Fail,0.04032
2377,23,female,b.tech,6.2,58.0,yes,8.9,good,coaching,medium,moderate,81.8,Excellent,3.596
2378,18,male,ba,3.66,91.5,yes,5.0,good,online videos,low,easy,77.3,Good,3.3489
2379,24,female,ba,1.3,65.2,yes,4.3,good,mixed,low,hard,47.6,Pass,0.8476
2380,22,female,bca,0.66,46.5,yes,4.2,average,mixed,high,easy,19.599,Fail,0.3069
2381,18,male,ba,2.23,51.9,yes,4.8,good,coaching,medium,hard,45.9,Pass,1.15737
2382,20,female,diploma,2.83,90.6,yes,5.2,poor,coaching,medium,moderate,56.3,Pass,2.5639799999999995
2383,24,female,bca,3.69,64.6,yes,6.5,poor,group study,high,easy,63.7,Good,2.3837399999999995
2384,20,male,bba,0.81,96.2,yes,8.5,poor,online videos,high,easy,46.1,Pass,0.7792200000000001
2385,18,male,b.com,7.84,73.7,yes,4.1,poor,coaching,low,easy,90.8,Excellent,5.77808
2386,24,female,b.com,2.15,70.4,yes,5.7,poor,coaching,high,easy,43.6,Pass,1.5136
2387,24,male,ba,3.53,67.4,yes,4.2,poor,online videos,high,moderate,31.6,Fail,2.37922
2388,24,female,ba,5.67,86.4,no,9.9,good,coaching,medium,moderate,95.9,Excellent,4.89888
2389,24,male,b.tech,2.48,90.1,yes,8.2,poor,coaching,medium,easy,45.5,Pass,2.2344799999999996
2390,23,female,b.sc,0.66,47.6,yes,5.2,good,self-study,low,moderate,27.0,Fail,0.31416000000000005
2391,20,male,bca,3.01,64.5,no,4.6,average,online videos,low,easy,46.5,Pass,1.94145
2392,18,female,ba,4.42,57.0,yes,5.7,poor,group study,high,easy,66.6,Good,2.5194
2393,21,male,diploma,6.73,94.0,yes,8.4,average,group study,medium,moderate,95.6,Excellent,6.3262
2394,18,male,b.sc,2.94,84.1,yes,9.9,good,coaching,low,moderate,61.2,Good,2.47254
2395,20,male,diploma,7.12,57.5,yes,5.6,good,self-study,low,easy,61.8,Good,4.094
2396,22,male,bca,4.37,64.5,no,8.9,good,group study,high,easy,60.5,Good,2.81865
2397,24,female,b.com,5.74,65.2,yes,9.0,good,coaching,low,easy,75.9,Good,3.7424800000000005
2398,19,male,bba,0.24,95.9,yes,8.1,poor,online videos,high,easy,60.5,Good,0.23016000000000003
2399,19,male,diploma,7.17,68.4,yes,7.1,poor,mixed,high,hard,100.0,Excellent,4.904280000000001
2400,22,male,bba,1.71,41.1,yes,9.6,poor,coaching,medium,moderate,46.7,Pass,0.70281
2401,17,male,diploma,2.61,83.8,yes,7.9,poor,online videos,medium,moderate,51.4,Pass,2.1871799999999997
2402,21,female,b.tech,4.19,45.8,yes,7.1,good,coaching,high,easy,67.6,Good,1.9190200000000002
2403,22,male,b.sc,7.68,77.8,yes,7.7,good,group study,high,easy,88.5,Excellent,5.975039999999999
2404,21,male,b.tech,2.77,70.8,yes,8.6,poor,self-study,high,easy,33.8,Fail,1.9611599999999998
2405,20,female,b.com,1.76,85.8,yes,4.8,poor,coaching,medium,easy,65.8,Good,1.51008
2406,23,male,bca,7.69,73.0,yes,9.0,poor,mixed,high,hard,93.9,Excellent,5.6137
2407,19,male,diploma,6.47,50.5,yes,9.1,good,coaching,medium,hard,82.1,Excellent,3.26735
2408,22,male,ba,5.31,93.6,yes,6.1,average,self-study,medium,easy,78.2,Good,4.970159999999999
2409,20,female,b.com,3.28,94.2,yes,4.4,average,online videos,low,hard,60.0,Pass,3.08976
2410,17,male,diploma,3.36,65.2,yes,8.7,good,online videos,medium,hard,72.5,Good,2.1907200000000002
2411,21,female,bba,7.61,76.6,yes,9.3,good,self-study,high,moderate,98.8,Excellent,5.82926
2412,17,male,ba,0.55,73.1,yes,7.5,poor,online videos,medium,easy,34.8,Fail,0.40204999999999996
2413,24,male,b.tech,6.06,72.1,no,8.5,average,self-study,high,hard,79.1,Good,4.36926
2414,21,female,b.sc,4.81,45.4,yes,8.6,good,coaching,low,moderate,60.8,Good,2.18374
2415,19,male,bba,7.75,69.6,yes,5.7,average,mixed,high,easy,78.4,Good,5.394
2416,20,female,bba,4.47,53.5,no,4.7,good,self-study,medium,hard,65.8,Good,2.39145
2417,21,male,ba,2.24,87.9,no,9.3,poor,group study,high,moderate,78.3,Good,1.9689600000000005
2418,19,female,bba,6.24,90.9,yes,5.5,poor,coaching,low,moderate,69.5,Good,5.67216
2419,19,male,bba,7.89,41.1,yes,6.6,good,online videos,low,easy,57.6,Pass,3.24279
2420,20,male,b.tech,7.26,84.2,yes,9.3,poor,self-study,low,easy,63.0,Good,6.11292
2421,19,male,bca,2.36,46.9,no,5.9,average,self-study,medium,easy,34.0,Fail,1.10684
2422,23,female,bba,2.77,40.6,yes,6.5,good,mixed,high,moderate,47.4,Pass,1.12462
2423,17,female,b.sc,6.04,40.8,yes,4.2,average,mixed,medium,hard,70.7,Good,2.46432
2424,23,male,b.sc,4.79,68.0,yes,4.5,poor,coaching,high,easy,79.9,Good,3.2572
2425,19,female,diploma,0.09,88.8,yes,8.0,good,mixed,medium,hard,70.8,Good,0.07991999999999999
2426,21,male,b.sc,1.13,58.7,yes,9.7,poor,coaching,medium,easy,60.6,Good,0.6633100000000001
2427,18,female,b.tech,0.68,95.5,yes,4.7,good,online videos,high,moderate,60.4,Good,0.6494
2428,20,male,b.tech,1.43,65.3,yes,9.5,poor,online videos,high,easy,35.0,Fail,0.9337899999999999
2429,23,male,b.sc,2.44,51.3,yes,4.7,good,self-study,medium,easy,47.4,Pass,1.25172
2430,19,male,bba,7.74,67.5,yes,9.3,poor,mixed,high,easy,81.2,Excellent,5.224500000000001
2431,18,male,ba,5.41,77.6,yes,9.3,poor,self-study,high,easy,50.4,Pass,4.19816
2432,21,male,bca,0.44,70.3,yes,4.2,average,coaching,medium,hard,43.3,Pass,0.30932
2433,18,female,b.sc,4.86,66.4,yes,6.1,poor,mixed,medium,moderate,56.3,Pass,3.2270400000000006
2434,19,male,b.sc,3.49,51.3,yes,5.3,poor,mixed,medium,easy,34.9,Fail,1.79037
2435,20,male,b.com,6.03,82.0,no,9.9,good,coaching,low,moderate,85.7,Excellent,4.9446
2436,21,female,bca,7.07,61.0,yes,5.8,poor,self-study,medium,easy,86.7,Excellent,4.3127
2437,22,female,ba,0.52,98.2,yes,7.3,average,online videos,low,moderate,55.6,Pass,0.51064
2438,22,female,bca,7.84,64.0,yes,6.5,good,coaching,medium,moderate,100.0,Excellent,5.0176
2439,23,female,b.tech,0.46,53.3,yes,7.2,average,coaching,high,easy,47.6,Pass,0.24518
2440,17,male,b.com,5.86,91.6,yes,8.0,average,self-study,low,easy,58.7,Pass,5.36776
2441,19,female,ba,7.23,52.5,yes,6.2,poor,coaching,medium,moderate,58.1,Pass,3.7957500000000004
2442,17,female,b.tech,6.01,50.1,yes,9.4,average,mixed,high,hard,63.5,Good,3.01101
2443,17,female,b.com,1.21,83.1,yes,5.4,average,online videos,low,moderate,64.2,Good,1.00551
2444,18,female,b.sc,1.66,57.9,yes,9.2,poor,group study,high,easy,46.9,Pass,0.9611399999999999
2445,21,female,ba,0.33,65.0,yes,7.4,average,mixed,low,easy,39.8,Fail,0.2145
2446,24,male,b.sc,1.05,67.1,yes,9.6,poor,coaching,medium,moderate,49.2,Pass,0.70455
2447,23,male,b.sc,0.49,87.0,yes,9.0,average,mixed,high,hard,60.2,Good,0.4263
2448,22,female,diploma,0.43,74.5,no,8.5,average,mixed,low,moderate,30.9,Fail,0.32034999999999997
2449,23,male,b.sc,4.5,84.5,yes,6.0,poor,group study,low,moderate,54.8,Pass,3.8025
2450,18,male,bca,0.61,99.2,yes,5.3,average,mixed,high,hard,36.3,Fail,0.60512
2451,23,female,ba,3.4,82.7,yes,9.4,good,self-study,high,easy,76.1,Good,2.8118
2452,24,male,b.tech,5.68,56.7,yes,4.9,poor,self-study,medium,easy,61.4,Good,3.22056
2453,17,male,b.com,0.12,86.0,yes,4.2,average,online videos,low,moderate,26.5,Fail,0.1032
2454,20,male,ba,5.11,91.0,yes,9.0,good,group study,medium,easy,62.5,Good,4.6501
2455,23,male,b.sc,6.06,65.8,yes,8.9,average,self-study,low,easy,65.3,Good,3.9874799999999992
2456,20,male,b.sc,4.29,79.6,yes,9.5,good,online videos,medium,moderate,83.1,Excellent,3.41484
2457,23,male,bba,3.8,69.4,yes,8.5,average,coaching,medium,easy,56.6,Pass,2.6372000000000004
2458,24,male,b.tech,5.85,47.7,yes,9.0,good,mixed,medium,moderate,65.5,Good,2.7904500000000003
2459,20,female,diploma,4.24,83.7,no,4.8,average,self-study,high,moderate,65.1,Good,3.5488800000000005
2460,17,female,b.com,4.07,66.6,no,7.6,average,group study,medium,moderate,61.8,Good,2.71062
2461,19,male,b.com,6.41,60.8,yes,9.5,poor,group study,low,easy,72.4,Good,3.8972800000000003
2462,18,male,b.tech,6.7,68.1,yes,9.4,poor,coaching,low,easy,93.8,Excellent,4.5626999999999995
2463,20,male,diploma,2.95,74.9,yes,9.4,average,coaching,low,moderate,55.4,Pass,2.2095500000000006
2464,21,female,b.sc,3.32,85.4,no,8.3,average,self-study,medium,moderate,50.7,Pass,2.83528
2465,20,female,bca,6.41,94.5,yes,6.2,average,online videos,low,easy,72.8,Good,6.05745
2466,18,male,b.com,4.36,81.1,yes,5.2,average,mixed,low,easy,52.4,Pass,3.53596
2467,19,female,b.tech,5.49,99.4,yes,4.5,good,online videos,high,moderate,75.6,Good,5.45706
2468,22,female,b.com,0.6,49.4,no,4.6,poor,mixed,high,moderate,30.3,Fail,0.2964
2469,17,female,ba,0.76,49.3,yes,4.9,good,mixed,low,moderate,28.4,Fail,0.37467999999999996
2470,18,female,ba,4.25,87.4,yes,7.4,good,coaching,low,moderate,89.1,Excellent,3.7145000000000006
2471,24,male,diploma,6.55,78.0,no,4.2,good,self-study,medium,moderate,65.3,Good,5.109
2472,17,female,ba,2.53,91.7,yes,5.1,poor,self-study,low,moderate,44.7,Pass,2.32001
2473,20,female,bca,7.69,80.7,no,6.1,good,coaching,low,hard,79.2,Good,6.205830000000001
2474,18,female,b.com,6.08,40.8,no,7.9,poor,online videos,medium,moderate,61.4,Good,2.4806399999999997
2475,17,male,b.sc,6.25,80.4,yes,9.1,good,coaching,medium,hard,97.0,Excellent,5.025
2476,20,male,ba,6.67,52.7,yes,6.4,good,coaching,medium,moderate,100.0,Excellent,3.5150900000000003
2477,21,male,ba,2.04,66.8,yes,6.1,good,group study,high,hard,65.8,Good,1.36272
2478,18,male,b.com,2.64,81.5,yes,7.1,good,group study,medium,moderate,45.6,Pass,2.1516
2479,17,female,bca,0.95,79.4,yes,7.6,average,mixed,low,hard,51.1,Pass,0.7543000000000001
2480,18,male,diploma,3.04,63.0,yes,6.2,good,self-study,low,easy,48.6,Pass,1.9152
2481,22,male,b.tech,0.29,82.8,yes,7.9,good,self-study,low,hard,49.1,Pass,0.24011999999999997
2482,23,male,b.tech,6.01,96.6,yes,6.4,poor,mixed,high,hard,75.7,Good,5.80566
2483,18,male,b.sc,6.42,53.8,yes,5.2,average,online videos,high,easy,78.5,Good,3.4539599999999995
2484,19,male,bba,1.71,47.2,yes,9.1,poor,coaching,low,hard,40.9,Pass,0.8071200000000001
2485,19,female,b.tech,3.92,48.1,yes,5.2,poor,mixed,medium,easy,42.4,Pass,1.8855199999999999
2486,19,female,b.sc,5.38,67.5,yes,8.7,poor,coaching,high,hard,67.3,Good,3.6315
2487,18,female,b.com,5.94,57.9,yes,7.5,good,online videos,high,moderate,64.1,Good,3.43926
2488,17,female,b.com,7.76,68.0,yes,8.5,good,self-study,medium,moderate,79.4,Good,5.2768
2489,21,male,bca,1.61,45.1,yes,4.1,average,mixed,low,moderate,28.2,Fail,0.72611
2490,19,male,ba,1.97,54.8,yes,5.3,poor,online videos,high,hard,47.9,Pass,1.0795599999999999
2491,19,male,diploma,6.83,60.8,yes,6.6,good,mixed,high,moderate,98.7,Excellent,4.15264
2492,19,female,bca,0.78,96.0,yes,9.2,average,mixed,medium,hard,45.7,Pass,0.7487999999999999
2493,24,female,b.com,6.29,57.8,yes,4.6,good,self-study,high,easy,69.0,Good,3.6356200000000003
2494,21,male,diploma,1.07,42.9,yes,7.4,poor,mixed,medium,moderate,23.1,Fail,0.45903
2495,20,male,bca,3.72,58.7,yes,9.0,average,self-study,medium,moderate,42.0,Pass,2.1836400000000005
2496,18,female,ba,4.74,96.2,no,4.1,poor,mixed,low,easy,65.6,Good,4.559880000000001
2497,23,female,bca,6.14,65.6,yes,4.2,average,coaching,high,moderate,90.9,Excellent,4.027839999999999
2498,24,male,b.sc,0.92,89.1,yes,6.4,good,group study,low,easy,57.5,Pass,0.8197199999999999
2499,17,male,b.sc,6.59,56.0,yes,4.6,good,coaching,low,easy,78.2,Good,3.6903999999999995
2500,24,female,bca,6.8,48.1,yes,4.5,good,group study,low,easy,69.7,Good,3.2708
2501,22,female,bca,6.35,69.8,yes,5.3,poor,self-study,medium,moderate,60.1,Good,4.4323
2502,17,female,b.sc,7.5,82.1,yes,6.9,average,mixed,medium,moderate,89.6,Excellent,6.1575
2503,23,male,bca,6.98,90.7,yes,6.0,average,coaching,high,easy,86.4,Excellent,6.33086
2504,17,female,ba,6.14,54.5,yes,9.8,average,self-study,medium,moderate,87.3,Excellent,3.3463
2505,17,male,ba,4.63,99.2,no,6.7,poor,mixed,medium,moderate,88.1,Excellent,4.59296
2506,17,male,bca,6.47,69.4,yes,7.5,poor,self-study,high,moderate,66.7,Good,4.4901800000000005
2507,20,female,b.sc,7.8,70.1,yes,6.3,average,self-study,high,moderate,91.0,Excellent,5.4677999999999995
2508,21,male,b.com,5.1,91.5,yes,4.6,poor,coaching,medium,moderate,77.6,Good,4.6665
2509,20,female,b.com,1.94,64.4,yes,6.5,average,online videos,medium,easy,50.1,Pass,1.24936
2510,17,female,ba,1.98,85.4,yes,6.7,poor,mixed,low,moderate,41.8,Pass,1.6909200000000002
2511,18,male,b.sc,6.37,74.1,yes,9.7,average,mixed,medium,hard,68.5,Good,4.7201699999999995
2512,23,male,b.tech,7.91,48.1,yes,9.4,good,mixed,high,moderate,100.0,Excellent,3.80471
2513,24,male,bba,1.68,42.0,yes,4.1,average,mixed,high,easy,50.9,Pass,0.7056
2514,23,male,b.tech,7.76,96.1,yes,5.7,poor,group study,low,hard,79.2,Good,7.4573599999999995
2515,17,female,b.com,2.15,92.0,yes,7.5,poor,online videos,low,moderate,29.8,Fail,1.9779999999999998
2516,23,female,diploma,3.3,99.0,yes,8.2,good,coaching,high,moderate,73.8,Good,3.267
2517,22,male,diploma,7.27,80.5,yes,6.7,poor,mixed,high,moderate,91.5,Excellent,5.85235
2518,21,female,b.sc,7.69,78.7,no,8.3,poor,group study,high,moderate,86.5,Excellent,6.052030000000001
2519,18,male,diploma,4.54,52.5,yes,8.3,poor,group study,low,moderate,44.0,Pass,2.3834999999999997
2520,24,male,b.com,7.6,78.5,yes,8.3,good,online videos,high,moderate,93.2,Excellent,5.966
2521,20,female,b.sc,6.74,69.3,yes,5.5,poor,self-study,high,hard,66.5,Good,4.67082
2522,17,female,ba,6.93,62.6,yes,4.1,good,group study,low,moderate,88.5,Excellent,4.3381799999999995
2523,18,female,ba,6.95,80.9,yes,5.2,good,coaching,low,easy,69.4,Good,5.622550000000001
2524,20,female,b.com,3.09,45.1,yes,6.1,good,coaching,medium,easy,65.6,Good,1.39359
2525,17,female,b.com,0.25,70.2,yes,6.7,good,online videos,medium,easy,39.3,Fail,0.17550000000000002
2526,19,female,b.tech,1.32,85.5,yes,4.5,poor,mixed,low,moderate,45.0,Pass,1.1286
2527,20,male,b.sc,0.6,89.8,no,8.2,average,coaching,high,easy,60.6,Good,0.5388
2528,24,male,b.sc,1.94,69.4,yes,4.9,average,mixed,low,easy,50.8,Pass,1.34636
2529,17,female,diploma,0.44,61.2,yes,5.7,poor,coaching,medium,moderate,44.8,Pass,0.26928
2530,21,male,ba,2.22,74.3,yes,5.9,average,coaching,medium,easy,44.7,Pass,1.64946
2531,24,female,ba,4.71,47.7,no,7.5,poor,online videos,high,moderate,58.2,Pass,2.24667
2532,23,male,ba,1.13,45.5,no,8.4,average,coaching,low,easy,33.4,Fail,0.5141499999999999
2533,24,male,diploma,2.53,89.1,yes,5.9,poor,coaching,low,hard,38.0,Fail,2.2542299999999997
2534,18,female,bca,1.79,47.6,no,9.0,poor,group study,high,moderate,51.8,Pass,0.8520400000000001
2535,23,female,bba,0.76,65.0,yes,6.1,good,coaching,high,moderate,73.5,Good,0.494
2536,24,male,b.com,5.41,64.7,yes,8.8,good,online videos,low,moderate,68.5,Good,3.5002700000000004
2537,19,male,b.com,7.14,99.0,yes,5.0,average,self-study,low,easy,69.8,Good,7.0686
2538,20,male,diploma,5.73,82.3,no,6.2,poor,mixed,low,moderate,78.6,Good,4.71579
2539,21,female,diploma,5.47,86.0,yes,7.5,average,self-study,medium,moderate,64.1,Good,4.704199999999999
2540,20,male,b.sc,7.86,80.2,yes,7.0,good,self-study,low,moderate,69.6,Good,6.303720000000001
2541,19,male,b.com,5.85,56.4,yes,6.2,good,coaching,high,easy,71.1,Good,3.2994
2542,24,male,b.com,0.38,61.7,yes,5.3,average,group study,high,moderate,59.1,Pass,0.23446
2543,24,male,bca,1.75,51.0,yes,7.0,average,group study,medium,easy,53.1,Pass,0.8925
2544,20,male,diploma,5.1,72.5,no,4.6,good,mixed,medium,hard,81.5,Excellent,3.6975
2545,23,male,diploma,5.11,44.7,yes,6.4,average,mixed,medium,moderate,56.6,Pass,2.2841700000000005
2546,20,female,bca,6.66,94.2,yes,4.4,good,self-study,high,hard,74.7,Good,6.273720000000001
2547,23,male,b.com,1.27,51.8,yes,6.6,poor,online videos,medium,hard,26.0,Fail,0.65786
2548,21,male,b.com,7.85,52.8,yes,9.8,good,online videos,high,moderate,92.2,Excellent,4.1448
2549,20,female,diploma,4.13,69.1,yes,6.9,average,online videos,high,moderate,80.4,Excellent,2.85383
2550,18,male,b.com,7.36,59.2,yes,7.5,good,self-study,high,moderate,83.5,Excellent,4.35712
2551,22,female,b.sc,4.23,50.0,yes,7.0,average,online videos,low,moderate,51.4,Pass,2.115
2552,19,female,bca,1.5,99.1,yes,5.3,poor,group study,low,easy,33.5,Fail,1.4864999999999997
2553,18,male,ba,2.81,56.8,yes,4.6,average,mixed,medium,easy,36.4,Fail,1.59608
2554,18,male,b.tech,1.77,84.4,yes,6.0,poor,mixed,medium,easy,32.2,Fail,1.49388
2555,24,female,diploma,2.11,83.6,yes,7.1,poor,online videos,high,moderate,25.9,Fail,1.76396
2556,17,male,b.com,7.12,54.7,yes,8.2,average,online videos,medium,moderate,78.3,Good,3.89464
2557,23,male,b.com,3.02,56.7,yes,7.9,poor,mixed,medium,hard,75.5,Good,1.7123400000000002
2558,23,female,ba,1.46,72.1,no,7.2,average,mixed,high,moderate,67.3,Good,1.05266
2559,17,female,b.sc,2.92,91.7,no,6.1,average,mixed,medium,moderate,69.1,Good,2.6776400000000002
2560,21,male,bca,4.94,84.4,yes,5.6,poor,group study,low,moderate,69.6,Good,4.16936
2561,21,male,bba,1.61,58.2,yes,8.5,good,online videos,high,moderate,54.0,Pass,0.9370200000000001
2562,19,male,ba,0.41,42.6,yes,9.3,average,coaching,medium,moderate,47.2,Pass,0.17466
2563,22,male,b.sc,6.98,76.4,yes,7.8,poor,coaching,low,easy,89.7,Excellent,5.33272
2564,20,female,ba,1.91,68.5,yes,4.6,good,group study,high,easy,53.8,Pass,1.3083500000000001
2565,20,female,b.sc,7.49,60.6,yes,8.8,average,self-study,low,easy,56.1,Pass,4.53894
2566,20,female,diploma,0.38,78.8,yes,7.5,average,group study,low,moderate,49.1,Pass,0.29944
2567,23,female,bca,5.21,97.1,yes,7.9,good,mixed,medium,moderate,79.4,Good,5.05891
2568,22,male,b.tech,5.32,94.2,yes,8.2,poor,mixed,high,hard,73.3,Good,5.01144
2569,20,male,ba,1.25,79.9,no,6.8,good,self-study,low,moderate,43.8,Pass,0.99875
2570,24,male,bca,5.32,97.6,yes,7.1,average,self-study,low,moderate,73.2,Good,5.19232
2571,23,female,ba,3.1,63.7,yes,5.9,good,online videos,low,moderate,60.8,Good,1.9747000000000003
2572,24,male,b.tech,3.05,46.1,yes,7.8,average,mixed,medium,moderate,64.4,Good,1.4060499999999998
2573,22,female,b.tech,7.02,67.1,yes,7.0,good,online videos,medium,moderate,86.0,Excellent,4.710419999999999
2574,20,male,bca,7.62,79.6,yes,6.1,good,self-study,high,moderate,100.0,Excellent,6.06552
2575,23,male,ba,1.36,88.1,yes,5.4,good,online videos,medium,moderate,53.5,Pass,1.1981600000000001
2576,19,female,ba,5.47,96.3,yes,7.8,poor,online videos,medium,moderate,64.2,Good,5.2676099999999995
2577,19,male,b.sc,1.24,71.0,yes,6.7,good,coaching,medium,easy,72.1,Good,0.8804000000000001
2578,20,female,b.sc,0.28,62.4,yes,5.2,poor,self-study,high,easy,19.599,Fail,0.17472000000000001
2579,24,male,b.com,1.2,56.9,yes,8.7,poor,mixed,medium,moderate,27.7,Fail,0.6828
